time | sec,SOC | ,P1 | kW,P2 | kW,P3 | kW,Q3 | kVAR
310.0,32.72112458298021,318.80325390461627,326.38601085099475,343.56422194841554,-83.05659773709836
311.0,32.79570821846419,318.8450416940287,326.42941804719726,343.60991373389186,-83.06764371919938
312.0,32.87030163011297,318.88683479853563,326.4728309332836,343.6556115087196,-83.0786911492252
313.0,32.94490481917,318.92863321879145,326.51624951,343.70131527368426,-83.08974002736569
314.0,33.019517786878765,318.97043695496313,326.5596737775863,343.7470250290382,-83.10079035368186
315.0,33.094140534482875,319.0122460075555,326.6031037366333,343.79274077540344,-83.1118421283241
316.0,33.16877306322636,319.0540603783963,326.6465393891059,343.83846251484835,-83.12289535179242
317.0,33.243415374353084,319.0958800667333,326.68998073428935,343.8841902466204,-83.13395002390492
318.0,33.3180674691072,319.1377050738474,326.7334277735807,343.9299239721902,-83.14500614501708
319.0,33.39272934873311,319.17953540077144,326.7768805081191,343.975663692757,-83.15606371541885
320.0,33.4674010144752,319.2213710474123,326.82033893787457,344.02140940828906,-83.16712273510255
321.0,33.542082467577956,319.2632120142672,326.86380306343005,344.06716111940005,-83.17818320421654
322.0,33.61677370928614,319.30505830248643,326.907272886047,344.1129188274179,-83.18924512308182
323.0,33.69147474084477,319.3469099131202,326.9507484068829,344.158682533561,-83.20030849199296
324.0,33.76618556349871,319.3887668455925,326.9942296254059,344.2044522372694,-83.2113733108146
325.0,33.84090617849314,319.43062910121665,327.0377165430471,344.2502279400496,-83.22243957991093
326.0,33.91563658707332,319.4724966802611,327.08120916015173,344.296009642265,-83.23350729936978
327.0,33.990376790484945,319.5143695846742,327.1247074788106,344.34179734611644,-83.24457646972321
328.0,34.065126789973505,319.55624781358375,327.16821149818406,344.38759105072006,-83.25564709075756
329.0,34.13988658678482,319.5981313683679,327.2117212197706,344.4333907576533,-83.26671916285419
330.0,34.21465618216474,319.640020249168,327.25523664378375,344.4791964671408,-83.27779268606737
331.0,34.28943557735938,319.68191445707316,327.2987577714215,344.5250081804437,-83.28886766070201
332.0,34.36422477361496,319.7238139925892,327.3422846032761,344.5708258981854,-83.2999440869088
333.0,34.43902377217775,319.76571885592193,327.38581713962805,344.6166496206611,-83.3110219647591
334.0,34.51383257429432,319.807629048347,327.4293553818693,344.66247934933614,-83.32210129460718
335.0,34.58865118121132,319.8495445701692,327.4728993303833,344.708315084614,-83.33318207655056
336.0,34.66347959417563,319.89146542241593,327.51644898630406,344.7541568276885,-83.34426431087785
337.0,34.73831781443415,319.93339160517576,327.5600043497904,344.80000457872677,-83.35534799762945
338.0,34.81316584323391,319.97532311898925,327.6035654214708,344.84585833839037,-83.36643313696531
339.0,34.88802368182228,320.0172599652838,327.64713220289497,344.8917181083105,-83.37751972927975
340.0,34.96289133144663,320.0592021440786,327.69070469414953,344.93758388857844,-83.38860777459486
341.0,35.03776879335449,320.1011496560929,327.7342828960487,344.98345568005124,-83.39969727311781
342.0,35.11265606879347,320.143102501657,327.7778668090025,345.02933348316054,-83.41078822495297
343.0,35.18755315901153,320.18506068221615,327.82145643457926,345.07521729955715,-83.4218806304994
344.0,35.262460065256654,320.2270241979042,327.86505177298494,345.12110712945787,-83.43297448980952
345.0,35.33737678877694,320.26899304923785,327.90865282482326,345.1670029734982,-83.44406980303697
346.0,35.41230333082075,320.31096723725784,327.9522595912424,345.21290483288675,-83.45516657047392
347.0,35.48723969263647,320.3529467622111,327.995872072566,345.25881270796424,-83.46626479220275
348.0,35.5621858754727,320.3949316248754,328.03949026966893,345.30472659965153,-83.47736446844607
349.0,35.63714188057815,320.4369218258048,328.0831141831938,345.35064650862506,-83.48846559936742
350.0,35.712107709201774,320.4789173660038,328.1267438142513,345.39657243605404,-83.49956818524944
351.0,35.7870833625926,320.5209182457726,328.17037916322033,345.44250438233723,-83.51067222618853
352.0,35.862068841999644,320.5629244651329,328.21402023019056,345.48844234756905,-83.52177772220755
353.0,35.93706414867242,320.604936026105,328.25766701732795,345.5343863340294,-83.53288467385762
354.0,36.012069283860384,320.6469529285601,328.30131952456577,345.5803363416482,-83.54399308112181
355.0,36.087084248813134,320.68897517300655,328.34497775249923,345.6262923710518,-83.55510294415157
356.0,36.16210904478053,320.73100276059597,328.388641702392,345.67225442357056,-83.56621426326848
357.0,36.23714367301238,320.77303569117885,328.4323113741559,345.7182224991115,-83.57732703845006
358.0,36.312188134758706,320.81507396554446,328.4759867686781,345.7641965986086,-83.58844126992213
359.0,36.387242431269925,320.8571175854484,328.5196678878498,345.81017672405244,-83.5995569581659
360.0,36.462306563796226,320.89916654993357,328.56335473074364,345.85616287446703,-83.61067410294542
361.0,36.537380533588205,320.94122086072537,328.60704729921963,345.90215505181015,-83.62179270473398
362.0,36.612464341896505,320.98328051798023,328.6507455935075,345.94815325632374,-83.63291276359007
363.0,36.68755798997201,321.0253455227838,328.69444961480247,345.9941574892658,-83.64403427981782
364.0,36.762661479065656,321.06741587536635,328.73815936341094,346.0401677509589,-83.6551572534952
365.0,36.837774810428606,321.10949157661554,328.7818748403226,346.08618404244487,-83.66628168487408
366.0,36.912897985312,321.1515726265211,328.82559604559407,346.13220636378327,-83.67740757396885
367.0,36.988031004967304,321.1936590264339,328.8693229806961,346.17823471652224,-83.68853492115379
368.0,37.063173870646125,321.2357507769455,328.91305564631074,346.2242691013797,-83.69966372660244
369.0,37.13832658360021,321.2778478787049,328.9567940431796,346.27030951913645,-83.71079399050356
370.0,37.21348914508133,321.31995033180857,329.00053817147034,346.3163559699688,-83.72192571289979
371.0,37.28866155634152,321.3620581373234,329.04428803235885,346.3624084551146,-83.73305889409035
372.0,37.36384381863288,321.40417129556096,329.0880436262363,346.4084669749856,-83.7441935341748
373.0,37.43903593320774,321.44628980752526,329.1318049542132,346.4545315307507,-83.75532963343574
374.0,37.51423790131866,321.488413674173,329.17557201735104,346.5006021235274,-83.76646719214328
375.0,37.58944972421815,321.53054289532685,329.2193448155331,346.54667875319274,-83.77760621026773
376.0,37.664671403159005,321.5726774721564,329.263123350042,346.59276142109684,-83.78874668813548
377.0,37.7399029393941,321.61481740501625,329.3069076213138,346.6388501276988,-83.79988862585749
378.0,37.8151443341765,321.65696269477786,329.3506976303214,346.68494487402256,-83.81103202368132
379.0,37.890395588759375,321.6991133417825,329.3944933774869,346.73104566051256,-83.82217688171441
380.0,37.96565670439609,321.7412693469556,329.43829486383953,346.77715248825217,-83.83332320021866
381.0,38.0409276823402,321.78343071105724,329.4821020902365,346.82326535814366,-83.8444709794122
382.0,38.11620852384524,321.8255974340512,329.5259150567078,346.86938427021875,-83.8556202193027
383.0,38.19149923016516,321.86776951764506,329.56973376509535,346.9155092264162,-83.86677092035883
384.0,38.26679980255369,321.90994696099466,329.6135582145896,346.9616402258838,-83.87792308237461
385.0,38.34211024226501,321.95212976586595,329.6573884070931,347.00777727062433,-83.88907670583417
386.0,38.41743055055345,321.9943179330739,329.70122434352027,347.0539203616003,-83.90023179097024
387.0,38.49276072867335,322.0365114626035,329.74506602392336,347.10006949886673,-83.91138833779607
388.0,38.568100777879344,322.0787103556179,329.78891344957844,347.1462246837668,-83.92254634663641
389.0,38.64345069942602,322.1209146120332,329.83276662046626,347.1923859162803,-83.93370581748637
390.0,38.71881049456818,322.1631242327524,329.8766255375927,347.238553197466,-83.9448667506019
391.0,38.79418016456088,322.2053392187804,329.9204902020697,347.28472652849445,-83.95602914626599
392.0,38.86955971065922,322.24755957040963,329.9643606142689,347.3309059097568,-83.96719300457319
393.0,38.94494913411854,322.28978528859034,330.0082367752455,347.3770913423637,-83.978358325792
394.0,39.020348436194276,322.33201637378204,330.0521186855447,347.4232828268892,-83.98952511006121
395.0,39.09575761814205,322.37425282673405,330.0960063460131,347.46948036422435,-84.0006933575962
396.0,39.1711766812175,322.41649464755386,330.13989975683006,347.51568395455797,-84.01186306844265
397.0,39.24660562667654,322.4587418373912,330.1837989192582,347.56189359921916,-84.02303424292187
398.0,39.32204445577519,322.5009943967311,330.2277038338694,347.6081092988099,-84.03420688117936
399.0,39.39749316976961,322.54325232612956,330.2716145013093,347.6543310540098,-84.04538098337943
400.0,39.47295176991618,322.5855156265768,330.31553092267467,347.70055886597333,-84.05655654980119
401.0,39.54842025747138,322.62778429847447,330.3594530984509,347.7467927352115,-84.06773358056815
402.0,39.62389863369193,322.67005834286806,330.4033810297924,347.79303266293937,-84.07891207597405
403.0,39.69938689983453,322.71233775959877,330.4473147166019,347.8392786490547,-84.09009203599419
404.0,39.774885057156,322.75462254929124,330.4912541595967,347.8855306943123,-84.10127346081106
405.0,39.85039310691364,322.7969127139273,330.535199360904,347.9317888009516,-84.11245635096601
406.0,39.92591105036451,322.8392082524704,330.57915031951484,347.97805296791034,-84.12364070620225
407.0,40.00143888876606,322.881509166606,330.6231070372486,348.0243231971038,-84.1348265269828
408.0,40.076976623375764,322.92381545648556,330.66706951433076,348.07059948876923,-84.14601381336502
409.0,40.15252425545132,322.9661271230044,330.71103775175976,348.1168818439577,-84.15720256560299
410.0,40.22808178625056,323.0084441667556,330.75501175022,348.1631702633895,-84.16839278387086
411.0,40.30364921703147,323.0507665883669,330.79899151043185,348.209464747823,-84.17958446835196
412.0,40.3792265490522,323.09309438861413,330.84297703326973,348.2557652981787,-84.19077761926881
413.0,40.45481378357092,323.13542756754913,330.8869683188556,348.3020719145849,-84.20197223665244
414.0,40.53041092184617,323.1777661266966,330.9309653688421,348.3483845987812,-84.21316832092339
415.0,40.60601796513641,323.22011006576685,330.9749681829963,348.39470335052243,-84.22436587202239
416.0,40.68163491470047,323.26245938634315,331.0189767630318,348.4410281716124,-84.23556489038552
417.0,40.75726177179715,323.3048140883127,331.0629911088995,348.4873590619995,-84.24676537600028
418.0,40.83289853768549,323.3471741726488,331.10701122167904,348.53369602282004,-84.2579673291414
419.0,40.90854521362477,323.38953964042145,331.15103710255073,348.58003905531655,-84.26917075010925
420.0,40.98420180087417,323.4319104911669,331.19506875110085,348.62638815905353,-84.28037563879855
421.0,41.05986830069322,323.4742867264294,331.23910616900247,348.67274333579206,-84.29158199563504
422.0,41.13554471434156,323.5166683466917,331.28314935682556,348.7191045861322,-84.30278982076378
423.0,41.21123104307899,323.55905535250514,331.32719831521143,348.7654719107489,-84.31399911434794
424.0,41.286927288165366,323.60144774425765,331.37125304463154,348.8118453101385,-84.32520987650751
425.0,41.36263345086071,323.64384552261185,331.4153135458428,348.8582247850977,-84.33642210743511
426.0,41.43834953242529,323.6862486885686,331.4593798199538,348.9046103367935,-84.34763580741284
427.0,41.51407553411955,323.7286572429399,331.5034518678768,348.9510019661861,-84.35885097667283
428.0,41.58981145720394,323.77107118578107,331.54752968973753,348.9973996734079,-84.37006761524711
429.0,41.665557302939156,323.8134905180427,331.5916132865925,349.0438034595711,-84.38128572340452
430.0,41.741313072585854,323.8559152396437,331.63570265842577,349.09021332465875,-84.39250530114099
431.0,41.81707876740522,323.8983453527979,331.6797978076065,349.1366292711648,-84.4037263490594
432.0,41.8928543886584,323.94078085734975,331.7238987340416,349.1830512989912,-84.41494886713609
433.0,41.96863993760642,323.98322175278986,331.7680054372702,349.22947940765283,-84.42617285525375
434.0,42.0444354155109,324.0256680416295,331.8121179199705,349.27591359996893,-84.43739831409394
435.0,42.12024082363345,324.0681197239149,331.85623618225924,349.3223538760624,-84.44862524368638
436.0,42.196056163235575,324.1105767990707,331.90036022360704,349.36880023537583,-84.45985364389631
437.0,42.27188143557927,324.1530392692735,331.9444900463444,349.4152526803625,-84.4710835153168
438.0,42.34771664192653,324.1955071345596,331.9886256505777,349.46171121113446,-84.48231485797496
439.0,42.42356178353955,324.2379803956393,332.03276703711384,349.5081758285409,-84.49354767207605
440.0,42.4994168616806,324.2804590530065,332.07691420653464,349.5546465331944,-84.50478195776819
441.0,42.575281877612255,324.3229431078255,332.12106716011874,349.6011233264408,-84.51601771537672
442.0,42.65115683259701,324.36543255984077,332.16522589766936,349.647606208073,-84.52725494485158
443.0,42.72704172789763,324.40792741012814,332.2093904203732,349.69409517934025,-84.53849364649479
444.0,42.80293656477714,324.45042765990655,332.25356072956583,349.74059024164825,-84.54973382064614
445.0,42.878841344498454,324.49293330861514,332.2977368247331,349.7870913944559,-84.56097546717486
446.0,42.95475606832481,324.53544435768026,332.34191870742603,349.83359863939586,-84.57221858647561
447.0,43.0306807375197,324.5779608081419,332.38610637879435,349.88011197767827,-84.58346317884097
448.0,43.10661535334667,324.6204826602928,332.43029983921105,349.92663140969586,-84.59470924436587
449.0,43.18255991706925,324.6630099140176,332.47449908862507,349.9731569353948,-84.6059567830373
450.0,43.25851442995129,324.7055425707181,332.518704128562,350.019688556381,-84.61720579524349
451.0,43.33447889325677,324.74808063093883,332.5629149596568,350.06622627332297,-84.62845628114603
452.0,43.41045330824973,324.79062409488563,332.60713158219204,350.11277008651797,-84.63970824081682
453.0,43.486437676194605,324.83317296435087,332.6513539980996,350.15931999799955,-84.65096167474745
454.0,43.562431998355684,324.8757272386071,332.6955822066922,350.2058760070445,-84.66221658276307
455.0,43.638436275997634,324.9182869193242,332.7398162097744,350.252438115552,-84.67347296532284
456.0,43.71445051038511,324.96085200648355,332.78405600739575,350.2990063235745,-84.6847308224394
457.0,43.790474702782916,325.00342250060726,332.8283016001677,350.3455806317555,-84.69599015426837
458.0,43.866508854456214,325.0459984033385,332.87255298986724,350.39216104196555,-84.7072509612619
459.0,43.94255296667003,325.08857971406616,332.91681017592805,350.4387475536085,-84.7185132432759
460.0,44.0186070406898,325.13116643452787,332.9610731602251,350.485340168658,-84.7297770007875
461.0,44.09467107778088,325.1737585643581,333.0053419424476,350.531938886787,-84.74104223371761
462.0,44.17074507920895,325.2163561049934,333.04961652415767,350.5785437096397,-84.75230894246374
463.0,44.24682904623986,325.2589590571482,333.0938969061669,350.6251546380704,-84.76357712723242
464.0,44.32292298013937,325.3015674203931,333.1381830880979,350.671771671682,-84.77484678792764
465.0,44.39902688217364,325.3441811965017,333.18247507186334,350.71839481248776,-84.78611792503611
466.0,44.47514075360888,325.3868003856807,333.2267728577471,350.76502406078646,-84.79739053863005
467.0,44.55126459571147,325.4294249885576,333.27107644647054,350.8116594173374,-84.80866462889304
468.0,44.627398409747876,325.47205500561256,333.3153858386018,350.8583008827388,-84.81994019596966
469.0,44.70354219698485,325.51469043806566,333.3597010354783,350.9049484583982,-84.83121724020025
470.0,44.77969595868924,325.55733128626724,333.4040220375333,350.9516021447719,-84.84249576169506
471.0,44.855859696127915,325.5999775503513,333.4483488449752,350.9982619420792,-84.85377576050712
472.0,44.93203341056802,325.64262923145077,333.4926814590509,351.04492785163256,-84.86505723695373
473.0,45.00821710327682,325.68528633012585,333.53701988041183,351.0915998741177,-84.87634019120067
474.0,45.08441077552179,325.72794884724675,333.5813641100317,351.1382780105597,-84.88762462349571
475.0,45.16061442857047,325.770616783097,333.6257141482746,351.1849622613417,-84.89891053393153
476.0,45.23682806369057,325.81329013840605,333.6700699959679,351.2316526273346,-84.91019792271862
477.0,45.31305168215003,325.85596891421096,333.7144316542589,351.2783491097462,-84.92148679014902
478.0,45.38928528521684,325.89865311061925,333.7587991233287,351.32505170876703,-84.93277713626873
479.0,45.46552887415918,325.94134272850334,333.8031724041534,351.3717604254246,-84.9440689613262
480.0,45.54178245024543,325.98403776870083,333.84755149767295,351.41847526070836,-84.9553622655606
481.0,45.61804601474392,326.02673823104857,333.8919364037873,351.465196214513,-84.96665704894647
482.0,45.6943195689233,326.0694441168538,333.93632712392446,351.51192328834156,-84.97795331184719
483.0,45.770603114052484,326.11215542728024,333.9807236593636,351.55865648354063,-84.98925105458828
484.0,45.8468966514003,326.15487216192304,334.0251260097533,351.60539579974034,-85.00055027708035
485.0,45.92320018223578,326.1975943216782,334.0695341760943,351.652141237994,-85.011850979578
486.0,45.99951370782828,326.24032190790854,334.11394815987273,351.69889279986603,-85.02315316245947
487.0,46.0758372294471,326.28305492048406,334.1583679610228,351.7456504852872,-85.03445682570798
488.0,46.1521707483618,326.3257933603281,334.202793580574,351.7924142953411,-85.04576196958551
489.0,46.22851426584204,326.36853722801396,334.24722501919166,351.83918423072805,-85.05706859426137
490.0,46.30486778315774,326.41128652463004,334.2916622780767,351.88596029271235,-85.0683767000412
491.0,46.3812313015787,326.45404124961175,334.3361053567118,351.9327424807493,-85.0796862867933
492.0,46.45760482237522,326.4968014050913,334.38055425738287,351.97953079724516,-85.09099735509942
493.0,46.5339883468175,326.53956699077577,334.42500897985514,352.0263252419528,-85.10230990489977
494.0,46.61038187617604,326.58233800777396,334.46946952535075,352.0731258161587,-85.11362393650539
495.0,46.68678541172137,326.6251144562741,334.51393589413493,352.1199325201421,-85.12493944998377
496.0,46.76319895472419,326.6678963370733,334.558408087106,352.16674535484844,-85.13625644556349
497.0,46.83962250645547,326.7106836512177,334.6028861054211,352.2135643214959,-85.14757492353903
498.0,46.91605606818621,326.75347639889566,334.64736994934566,352.2603894203639,-85.15889488397792
499.0,46.99249964118761,326.7962745809894,334.6918596198665,352.307220652491,-85.17021632713129
500.0,47.068953226731,326.83907819798145,334.7363551175549,352.3540580184789,-85.18153925314454
501.0,47.14541682608791,326.88188725081625,334.7808564434624,352.40090151943417,-85.1928636622852
502.0,47.221890440529926,326.92470173961885,334.82536359778874,352.4477511555671,-85.20418955460413
503.0,47.29837407132878,326.96752166510595,334.86987658134876,352.49460692773556,-85.2155169303087
504.0,47.374867719756466,327.010347028366,334.91439539534366,352.54146883720387,-85.22684578970454
505.0,47.45137138708517,327.0531778301939,334.95892004066957,352.58833688491535,-85.23817613301975
506.0,47.527885074587076,327.0960140706696,335.00345051747956,352.63521107103116,-85.24950796029326
507.0,47.60440878353453,327.1388557503651,335.047986826438,352.68209139625054,-85.26084127169409
508.0,47.680942515200165,327.1817028705996,335.09252896898613,352.7289778620907,-85.27217606758907
509.0,47.757486270856745,327.2245554318709,335.1370769457113,352.77587046916983,-85.28351234812762
510.0,47.83404005177698,327.2674134339998,335.18163075649727,352.8227692173656,-85.29485011328016
511.0,47.91060385923391,327.31027687835495,335.22619040283655,352.869674108249,-85.30618936342651
512.0,47.98717769450059,327.3531457650383,335.2707558849052,352.9165851420055,-85.31753009861147
513.0,48.06376155885037,327.3960200953256,335.3153272040994,352.9635023201046,-85.32887231919031
514.0,48.140355453556786,327.43889986990797,335.35990436120755,353.0104256433764,-85.3402160253637
515.0,48.2169593798934,327.4817850890383,335.4044873565625,353.0573551121711,-85.35156121721631
516.0,48.29357333913391,327.52467575314813,335.44907619068306,353.1042907270348,-85.36290789488017
517.0,48.3701973325523,327.5675718636482,335.49367086510574,353.151232489585,-85.37425605874627
518.0,48.44683136142266,327.61047342077416,335.53827138014555,353.1981804001532,-85.38560570889477
519.0,48.52347542701904,327.6533804245078,335.58287773585363,353.2451344587933,-85.39695684533872
520.0,48.60012953061588,327.6962928765109,335.6274899340276,353.2920946673975,-85.40830946853555
521.0,48.67679367348771,327.73921077705484,335.67210797501986,353.3390610263367,-85.4196635785749
522.0,48.75346785690916,327.7821341267192,335.71673185950294,353.3860335363189,-85.43101917562797
523.0,48.830152082155124,327.8250629264991,335.7613615885815,353.43301219850684,-85.4423762599758
524.0,48.90684635050052,327.86799717658056,335.80599716251925,353.47999701317815,-85.45373483168557
525.0,48.98355066322048,327.910936877792,335.85063858224737,353.526987981313,-85.46509489099418
526.0,49.06026502159011,327.95388203019667,335.895285847902,353.5739851030548,-85.47645643793632
527.0,49.13698942688503,327.9968326357861,335.93993896162385,353.6209883806567,-85.4878194730567
528.0,49.21372388038075,328.0397886941842,335.98459792309194,353.667997813781,-85.49918399627369
529.0,49.29046838335304,328.0827502065508,336.0292627335825,353.7150134037711,-85.51055000791202
530.0,49.36722293707761,328.1257171725343,336.07393339280014,353.76203515031597,-85.52191750789652
531.0,49.44398754283059,328.1686895940158,336.1186099027709,353.80906305554834,-85.53328649674276
532.0,49.52076220188821,328.21166747132423,336.1632922639071,353.85609711990224,-85.5446569745557
533.0,49.59754691552676,328.25465080479955,336.20798047663243,353.90313734382363,-85.55602894144313
534.0,49.67434168502265,328.29763959488844,336.2526745414816,353.9501837278754,-85.56740239754113
535.0,49.75114651165251,328.34063384264545,336.2973744596215,353.9972362732858,-85.57877734314663
536.0,49.82796139669318,328.3836335488949,336.34208023197937,354.04429498103093,-85.59015377849559
537.0,49.904786341421485,328.4266387134995,336.386791858483,354.0913598510347,-85.60153170356965
538.0,49.98162134711453,328.4696493377708,336.43150934056627,354.1384308848066,-85.61291111873368
539.0,50.058466415049566,328.51266542227,336.47623267888304,354.1855080830348,-85.62429202415409
540.0,50.13532154650412,328.5556869682436,336.5209618747999,354.23259144715786,-85.63567442017862
541.0,50.21218674275563,328.5987139751731,336.5656969278482,354.2796809766823,-85.647058306688
542.0,50.28906200508168,328.6417464438843,336.61043783895695,354.3267766725863,-85.65844368391866
543.0,50.36594733476013,328.6847843753536,336.6551846092119,354.37387853601257,-85.6698305521469
544.0,50.442842733069064,328.7278277706869,336.6999372398333,354.42098656824555,-85.68121891168322
545.0,50.51974820128655,328.770876629783,336.7446957307865,354.46810076924896,-85.69260876251883
546.0,50.59666374069094,328.8139309537618,336.78946008330644,354.5152211403226,-85.70400010496796
547.0,50.67358935256077,328.8569907434898,336.8342302983646,354.5623476824891,-85.71539293927785
548.0,50.7505250381745,328.90005599872336,336.8790063757783,354.60948039555615,-85.726787265402
549.0,50.827470798810914,328.94312672065377,336.92378831685676,354.65661928090185,-85.73818308367355
550.0,50.90442663574895,328.9862029100997,336.96857612252177,354.7037643394966,-85.74958039432711
551.0,50.98139255026758,329.02928456714176,337.0133697929279,354.75091557150307,-85.76097919740201
552.0,51.05836854364603,329.072371692897,337.0581693293072,354.7980729782181,-85.77237949321174
553.0,51.13535461716364,329.1154642877914,337.1029747321732,354.84523656018234,-85.78378128188703
554.0,51.21235077210001,329.1585623529787,337.14778600279635,354.89240631873304,-85.79518456375115
555.0,51.28935700973469,329.20166588825924,337.19260314103957,354.93958225372586,-85.80658933876919
556.0,51.366373331347525,329.24477489487583,337.2374261482661,354.9867643665959,-85.81799560728808
557.0,51.44339973821848,329.2878893733308,337.28225502506876,355.0339526579671,-85.82940336945872
558.0,51.520436231627706,329.3310093244274,337.32708977235365,355.0811471287933,-85.84081262551162
559.0,51.597482812855446,329.37413474860585,337.3719303906493,355.1283477796309,-85.85222337558132
560.0,51.674539483182066,329.41726564628993,337.4167768804672,355.17555461101813,-85.86363561979795
561.0,51.75160624388817,329.46040201858744,337.4616292430299,355.222767624242,-85.87504935847264
562.0,51.828683096254395,329.50354386561656,337.5064874785313,355.26998681950664,-85.88646459165473
563.0,51.90577004156174,329.54669118887966,337.55135158860435,355.3172121985309,-85.89788131975976
564.0,51.98286708109117,329.5898439883267,337.5962215732679,355.36444376133466,-85.90929954279252
565.0,52.05997421612383,329.63300226459097,337.64109743325133,355.4116815086856,-85.92071926093863
566.0,52.13709144794108,329.67616601875346,337.68597916974966,355.45892544184176,-85.93214047450218
567.0,52.21421877782441,329.71933525122944,337.7308667832656,355.5061755613322,-85.94356318361109
568.0,52.29135620705542,329.762509962599,337.77576027447327,355.5534318678666,-85.95498738843693
569.0,52.36850373691589,329.8056901534964,337.8206596441033,355.60069436221397,-85.9664130891656
570.0,52.44566136868772,329.8488758245872,337.86556489291854,355.64796304517745,-85.97784028599126
571.0,52.522829103653095,329.8920669769767,337.9104760221395,355.6952379180416,-85.98926897922446
572.0,52.6000069430942,329.9352636107267,337.9553930319014,355.74251898094883,-86.00069916889962
573.0,52.677194888293464,329.9784657268403,338.0003159233184,355.78980623507204,-86.01213085530028
574.0,52.754392940533315,330.02167332535174,338.04524469649715,355.83709968052335,-86.02356403845357
575.0,52.831601101096545,330.0648864078063,338.09017935311556,355.884399319069,-86.03499871878645
576.0,52.90881937126602,330.10810497451445,338.1351198935677,355.93170515112394,-86.04643489639925
577.0,52.986047752324616,330.15132902549567,338.18006631794486,355.9790171767841,-86.05787257131516
578.0,53.06328624555557,330.19455856230127,338.2250186279313,356.02633539782244,-86.06931174396279
579.0,53.140534852242126,330.2377935850279,338.2699768236988,356.07365981441984,-86.08075241438587
580.0,53.217793573667784,330.281034094676,338.3149409063588,356.1209904277461,-86.0921945828672
581.0,53.29506241111617,330.3242800918488,338.3599108766098,356.1683272385366,-86.10363824958455
582.0,53.37234136587114,330.36753157747654,338.4048867354904,356.21567024788465,-86.11508341480223
583.0,53.44963043921641,330.41078855105997,338.4498684825525,356.26301945531844,-86.12653007840619
584.0,53.526929632436136,330.4540510143008,338.4948561196372,356.310374862776,-86.13797824086492
585.0,53.60423894681452,330.497318967593,338.53984964722525,356.3577364707634,-86.14942790230083
586.0,53.68155838363591,330.5405924114484,338.58484906592037,356.4051042799162,-86.16087906286748
587.0,53.75888794418481,330.5838713465781,338.6298543765332,356.45247829108763,-86.17233172277119
588.0,53.836227629745935,330.62715577379316,338.6748655799786,356.49985850524064,-86.18378588224473
589.0,53.91357744160408,330.67044569358603,338.7198826768399,356.5472449229894,-86.19524154143662
590.0,53.990937381044226,330.713741106604,338.76490566786174,356.5946375451176,-86.20669870053626
591.0,54.06830744935155,330.75704201381427,338.80993455412124,356.6420363727592,-86.21815735981781
592.0,54.14568764781128,330.80034841534604,338.8549693358242,356.68944140613075,-86.22961751933362
593.0,54.22307797770881,330.8436603119402,338.9000100138125,356.73685264611845,-86.24107917929793
594.0,54.3004784403298,330.8869777047163,338.9450565893218,356.78427009402293,-86.25254234002516
595.0,54.377889036959864,330.9303005935476,338.99010906229176,356.8316937497808,-86.2640070015
596.0,54.45530976888495,330.97362897974017,339.0351674341522,356.8791236148971,-86.27547316408628
597.0,54.53274063739114,331.0169628639672,339.0802317056746,356.9265596901838,-86.2869408279803
598.0,54.61018164376459,331.060302246504,339.12530187721677,356.9740019760177,-86.29840999327314
599.0,54.68763278929163,331.1036471280852,339.17037794961425,357.02145047327815,-86.3098806601774
600.0,54.765094075258794,331.1469975096366,339.21545992390145,357.0689051830542,-86.32135282895635
601.0,54.84256550295274,331.19035339160814,339.2605478006178,357.1163661059135,-86.33282649974723
602.0,54.92004707366027,331.2337147746964,339.3056415805594,357.1638332426941,-86.34430167275261
603.0,54.997538788668294,331.2770816593021,339.35074126421443,357.21130659390997,-86.35577834809675
604.0,55.075040649263926,331.32045404633544,339.3958468526012,357.2587861606329,-86.36725652603879
605.0,55.15255265673446,331.3638319365238,339.44095834654786,357.3062719437346,-86.37873620678941
606.0,55.230074812367235,331.40721533012817,339.4860757463975,357.3537639435763,-86.390217390436
607.0,55.30760711744983,331.4506042280696,339.5311990531796,357.4012621612417,-86.40170007724049
608.0,55.385149573270034,331.4939986313801,339.5763282680393,357.44876659793607,-86.41318426749429
609.0,55.462702181115674,331.5373985401087,339.62146339109904,357.4962772537885,-86.42466996122857
610.0,55.54026494227483,331.58080395539577,339.6666044236168,357.54379413012293,-86.43615715876344
611.0,55.617837858035635,331.6242148774258,339.7117513658561,357.59131722721696,-86.44764586016598
612.0,55.695420929686364,331.6676313068592,339.75690421857564,357.6388465458691,-86.45913606562922
613.0,55.77301415851541,331.7110532441796,339.80206298235004,357.68638208668426,-86.47062777529943
614.0,55.85061754581157,331.7544806910979,339.8472276590307,357.7339238516113,-86.48212098964771
615.0,55.92823109286372,331.7979136479111,339.8923982489982,357.78147184105075,-86.49361570877093
616.0,56.00585480096046,331.84135211356966,339.93757475123283,357.82902605392934,-86.50511193240959
617.0,56.08348867139106,331.88479609078775,339.9827571686293,357.876586493294,-86.5166096613003
618.0,56.161132705444814,331.9282455798076,340.0279455015115,357.9241531594858,-86.5281088955255
619.0,56.23878690441111,331.97170058089085,340.0731397502234,357.97172605286676,-86.53960963517274
620.0,56.31645126957954,332.01516109505104,340.11833991589106,358.01930517462216,-86.55111188052852
